observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_1st_test_b3_c0_f01727_w01,1st_test,3,0,documented_failure,test,1727,1,0.8013921113689095,0.7366217,0.6557916994936224,0.5049152
ims_1st_test_b3_c0_f01727_w02,1st_test,3,0,documented_failure,test,1727,2,0.8013921113689095,0.6273735,0.6501911317430616,0.5049152
ims_1st_test_b3_c0_f01727_w03,1st_test,3,0,documented_failure,test,1727,3,0.8013921113689095,0.8680287,0.6668954293084223,0.5049152
ims_1st_test_b3_c0_f01727_w04,1st_test,3,0,documented_failure,test,1727,4,0.8013921113689095,0.82124174,0.6725831452536113,0.5049152
ims_1st_test_b3_c0_f01727_w05,1st_test,3,0,documented_failure,test,1727,5,0.8013921113689095,0.8105988,0.6806520617444928,0.5049152
ims_1st_test_b3_c0_f01727_w06,1st_test,3,0,documented_failure,test,1727,6,0.8013921113689095,0.6005924,0.6607360882804237,0.5049152
ims_1st_test_b3_c0_f01727_w07,1st_test,3,0,documented_failure,test,1727,7,0.8013921113689095,0.6719267,0.6376981534774333,0.5049152
ims_1st_test_b3_c0_f01727_w08,1st_test,3,0,documented_failure,test,1727,8,0.8013921113689095,0.78650427,0.6674439529895911,0.5049152
ims_1st_test_b3_c0_f01727_w09,1st_test,3,0,documented_failure,test,1727,9,0.8013921113689095,0.73745584,0.6766278557837622,0.5049152
ims_1st_test_b3_c0_f01728_w00,1st_test,3,0,documented_failure,test,1728,0,0.8018561484918794,0.8629566,0.702334069643358,0.5049152
ims_1st_test_b3_c0_f01728_w01,1st_test,3,0,documented_failure,test,1728,1,0.8018561484918794,0.86374193,0.7027236757752083,0.5049152
ims_1st_test_b3_c0_f01728_w02,1st_test,3,0,documented_failure,test,1728,2,0.8018561484918794,0.6957856,0.6670851062803094,0.5049152
ims_1st_test_b3_c0_f01728_w03,1st_test,3,0,documented_failure,test,1728,3,0.8018561484918794,0.92541116,0.6735571563086119,0.5049152
ims_1st_test_b3_c0_f01728_w04,1st_test,3,0,documented_failure,test,1728,4,0.8018561484918794,0.6120286,0.6746465123918218,0.5049152
ims_1st_test_b3_c0_f01728_w05,1st_test,3,0,documented_failure,test,1728,5,0.8018561484918794,0.62197477,0.6485865774185287,0.5049152
ims_1st_test_b3_c0_f01728_w06,1st_test,3,0,documented_failure,test,1728,6,0.8018561484918794,0.82363284,0.67281126865358,0.5049152
ims_1st_test_b3_c0_f01728_w07,1st_test,3,0,documented_failure,test,1728,7,0.8018561484918794,0.67716444,0.6915891852933479,0.5049152
ims_1st_test_b3_c0_f01728_w08,1st_test,3,0,documented_failure,test,1728,8,0.8018561484918794,0.7735228,0.6992172323761123,0.5049152
ims_1st_test_b3_c0_f01728_w09,1st_test,3,0,documented_failure,test,1728,9,0.8018561484918794,0.64698803,0.6684948597214517,0.5049152
ims_1st_test_b3_c0_f01729_w00,1st_test,3,0,documented_failure,test,1729,0,0.8023201856148492,0.86022186,0.6954108987227098,0.5049152
ims_1st_test_b3_c0_f01729_w01,1st_test,3,0,documented_failure,test,1729,1,0.8023201856148492,0.8144839,0.6806341179180385,0.5049152
ims_1st_test_b3_c0_f01729_w02,1st_test,3,0,documented_failure,test,1729,2,0.8023201856148492,0.88721234,0.6970282711947422,0.5049152
ims_1st_test_b3_c0_f01729_w03,1st_test,3,0,documented_failure,test,1729,3,0.8023201856148492,0.8435574,0.6919480324273132,0.5049152
ims_1st_test_b3_c0_f01729_w04,1st_test,3,0,documented_failure,test,1729,4,0.8023201856148492,0.82100034,0.6971077294825692,0.5049152
ims_1st_test_b3_c0_f01729_w05,1st_test,3,0,documented_failure,test,1729,5,0.8023201856148492,0.61454403,0.6773583658430956,0.5049152
ims_1st_test_b3_c0_f01729_w06,1st_test,3,0,documented_failure,test,1729,6,0.8023201856148492,0.87720615,0.6640092817833142,0.5049152
ims_1st_test_b3_c0_f01729_w07,1st_test,3,0,documented_failure,test,1729,7,0.8023201856148492,0.70085835,0.6765868449348191,0.5049152
ims_1st_test_b3_c0_f01729_w08,1st_test,3,0,documented_failure,test,1729,8,0.8023201856148492,0.6781384,0.6722294253740478,0.5049152
ims_1st_test_b3_c0_f01729_w09,1st_test,3,0,documented_failure,test,1729,9,0.8023201856148492,0.8185194,0.6625585155757108,0.5049152
ims_1st_test_b3_c0_f01730_w00,1st_test,3,0,documented_failure,test,1730,0,0.802784222737819,0.8000128,0.6773327334336601,0.5049152
ims_1st_test_b3_c0_f01730_w01,1st_test,3,0,documented_failure,test,1730,1,0.802784222737819,0.8406089,0.6827077396436229,0.5049152
ims_1st_test_b3_c0_f01730_w02,1st_test,3,0,documented_failure,test,1730,2,0.802784222737819,0.6269038,0.6715194230181017,0.5049152
ims_1st_test_b3_c0_f01730_w03,1st_test,3,0,documented_failure,test,1730,3,0.802784222737819,0.65429425,0.6270019700322236,0.5049152
ims_1st_test_b3_c0_f01730_w04,1st_test,3,0,documented_failure,test,1730,4,0.802784222737819,0.91372824,0.6672901609406128,0.5049152
ims_1st_test_b3_c0_f01730_w05,1st_test,3,0,documented_failure,test,1730,5,0.802784222737819,0.596579,0.6508011710237346,0.5049152
ims_1st_test_b3_c0_f01730_w06,1st_test,3,0,documented_failure,test,1730,6,0.802784222737819,0.80567,0.6534668879117412,0.5049152
ims_1st_test_b3_c0_f01730_w07,1st_test,3,0,documented_failure,test,1730,7,0.802784222737819,0.920369,0.711389814401476,0.5049152
ims_1st_test_b3_c0_f01730_w08,1st_test,3,0,documented_failure,test,1730,8,0.802784222737819,0.61265737,0.6866601741947104,0.5049152
ims_1st_test_b3_c0_f01730_w09,1st_test,3,0,documented_failure,test,1730,9,0.802784222737819,0.70030475,0.64645400478715,0.5049152
ims_1st_test_b3_c0_f01731_w00,1st_test,3,0,documented_failure,test,1731,0,0.8032482598607888,0.738727,0.6549150888546743,0.5049152
ims_1st_test_b3_c0_f01731_w01,1st_test,3,0,documented_failure,test,1731,1,0.8032482598607888,0.88227737,0.6863807868909235,0.5049152
ims_1st_test_b3_c0_f01731_w02,1st_test,3,0,documented_failure,test,1731,2,0.8032482598607888,0.7530046,0.6875624163080829,0.5049152
ims_1st_test_b3_c0_f01731_w03,1st_test,3,0,documented_failure,test,1731,3,0.8032482598607888,0.72454524,0.6747131558639315,0.5049152
ims_1st_test_b3_c0_f01731_w04,1st_test,3,0,documented_failure,test,1731,4,0.8032482598607888,0.7022965,0.66633409313479,0.5049152
ims_1st_test_b3_c0_f01731_w05,1st_test,3,0,documented_failure,test,1731,5,0.8032482598607888,0.58654624,0.6319745535855267,0.5049152
ims_1st_test_b3_c0_f01731_w06,1st_test,3,0,documented_failure,test,1731,6,0.8032482598607888,0.7457677,0.646266891186921,0.5049152
ims_1st_test_b3_c0_f01731_w07,1st_test,3,0,documented_failure,test,1731,7,0.8032482598607888,0.7859102,0.6754129032793167,0.5049152
ims_1st_test_b3_c0_f01731_w08,1st_test,3,0,documented_failure,test,1731,8,0.8032482598607888,0.79281574,0.6653754605554241,0.5049152
ims_1st_test_b3_c0_f01731_w09,1st_test,3,0,documented_failure,test,1731,9,0.8032482598607888,0.69947016,0.6601209246036888,0.5049152
ims_1st_test_b3_c0_f01732_w00,1st_test,3,0,documented_failure,test,1732,0,0.8037122969837587,0.8211238,0.6892976956952326,0.5049152
ims_1st_test_b3_c0_f01732_w01,1st_test,3,0,documented_failure,test,1732,1,0.8037122969837587,0.6928024,0.6815286725991933,0.5049152
ims_1st_test_b3_c0_f01732_w02,1st_test,3,0,documented_failure,test,1732,2,0.8037122969837587,0.7092876,0.666018818910743,0.5049152
ims_1st_test_b3_c0_f01732_w03,1st_test,3,0,documented_failure,test,1732,3,0.8037122969837587,0.62914956,0.6532643968171215,0.5049152
ims_1st_test_b3_c0_f01732_w04,1st_test,3,0,documented_failure,test,1732,4,0.8037122969837587,0.86635184,0.6620843272073923,0.5049152
ims_1st_test_b3_c0_f01732_w05,1st_test,3,0,documented_failure,test,1732,5,0.8037122969837587,0.92581487,0.705989176182508,0.5049152
ims_1st_test_b3_c0_f01732_w06,1st_test,3,0,documented_failure,test,1732,6,0.8037122969837587,0.7614707,0.6808289213962679,0.5049152
ims_1st_test_b3_c0_f01732_w07,1st_test,3,0,documented_failure,test,1732,7,0.8037122969837587,0.74677634,0.6782759861567279,0.5049152
ims_1st_test_b3_c0_f01732_w08,1st_test,3,0,documented_failure,test,1732,8,0.8037122969837587,0.6289044,0.6561838665078944,0.5049152
ims_1st_test_b3_c0_f01732_w09,1st_test,3,0,documented_failure,test,1732,9,0.8037122969837587,0.6380982,0.6386465324938703,0.5049152
ims_1st_test_b3_c0_f01733_w00,1st_test,3,0,documented_failure,test,1733,0,0.8041763341067285,0.85108113,0.6487096102192582,0.5049152
ims_1st_test_b3_c0_f01733_w01,1st_test,3,0,documented_failure,test,1733,1,0.8041763341067285,0.71533006,0.6943164177525634,0.5049152
ims_1st_test_b3_c0_f01733_w02,1st_test,3,0,documented_failure,test,1733,2,0.8041763341067285,0.66640204,0.6631993132211593,0.5049152
ims_1st_test_b3_c0_f01733_w03,1st_test,3,0,documented_failure,test,1733,3,0.8041763341067285,0.6661648,0.6475920601100269,0.5049152
ims_1st_test_b3_c0_f01733_w04,1st_test,3,0,documented_failure,test,1733,4,0.8041763341067285,0.7762215,0.669922554811314,0.5049152
ims_1st_test_b3_c0_f01733_w05,1st_test,3,0,documented_failure,test,1733,5,0.8041763341067285,0.7218291,0.6843533051212741,0.5049152
ims_1st_test_b3_c0_f01733_w06,1st_test,3,0,documented_failure,test,1733,6,0.8041763341067285,0.6118605,0.6479098947114734,0.5049152
ims_1st_test_b3_c0_f01733_w07,1st_test,3,0,documented_failure,test,1733,7,0.8041763341067285,0.5062256,0.6254512394050632,0.5049152
ims_1st_test_b3_c0_f01733_w08,1st_test,3,0,documented_failure,test,1733,8,0.8041763341067285,0.592271,0.6095235891858566,0.5049152
ims_1st_test_b3_c0_f01733_w09,1st_test,3,0,documented_failure,test,1733,9,0.8041763341067285,0.787612,0.6806289935318293,0.5049152
ims_1st_test_b3_c0_f01734_w00,1st_test,3,0,documented_failure,test,1734,0,0.8046403712296983,0.80897254,0.6602208886177626,0.5049152
ims_1st_test_b3_c0_f01734_w01,1st_test,3,0,documented_failure,test,1734,1,0.8046403712296983,0.86291355,0.6850838145416875,0.5049152
ims_1st_test_b3_c0_f01734_w02,1st_test,3,0,documented_failure,test,1734,2,0.8046403712296983,0.65689933,0.6539410772981884,0.5049152
ims_1st_test_b3_c0_f01734_w03,1st_test,3,0,documented_failure,test,1734,3,0.8046403712296983,0.57528603,0.6355783982437262,0.5049152
ims_1st_test_b3_c0_f01734_w04,1st_test,3,0,documented_failure,test,1734,4,0.8046403712296983,0.65519416,0.6294549405472732,0.5049152
ims_1st_test_b3_c0_f01734_w05,1st_test,3,0,documented_failure,test,1734,5,0.8046403712296983,0.5518975,0.6443342474411414,0.5049152
ims_1st_test_b3_c0_f01734_w06,1st_test,3,0,documented_failure,test,1734,6,0.8046403712296983,0.81636107,0.6611051888565574,0.5049152
ims_1st_test_b3_c0_f01734_w07,1st_test,3,0,documented_failure,test,1734,7,0.8046403712296983,0.55869955,0.6562018095526886,0.5049152
ims_1st_test_b3_c0_f01734_w08,1st_test,3,0,documented_failure,test,1734,8,0.8046403712296983,0.7738388,0.6427322569872255,0.5049152
ims_1st_test_b3_c0_f01734_w09,1st_test,3,0,documented_failure,test,1734,9,0.8046403712296983,0.7365148,0.6490658955693915,0.5049152
ims_1st_test_b3_c0_f01735_w00,1st_test,3,0,documented_failure,test,1735,0,0.8051044083526682,0.8171124,0.6814697199446427,0.5049152
ims_1st_test_b3_c0_f01735_w01,1st_test,3,0,documented_failure,test,1735,1,0.8051044083526682,0.6055892,0.6307724189458794,0.5049152
ims_1st_test_b3_c0_f01735_w02,1st_test,3,0,documented_failure,test,1735,2,0.8051044083526682,0.78569174,0.6626072148454417,0.5049152
ims_1st_test_b3_c0_f01735_w03,1st_test,3,0,documented_failure,test,1735,3,0.8051044083526682,0.72773665,0.6779478963479354,0.5049152
ims_1st_test_b3_c0_f01735_w04,1st_test,3,0,documented_failure,test,1735,4,0.8051044083526682,0.7648573,0.6658393975476429,0.5049152
ims_1st_test_b3_c0_f01735_w05,1st_test,3,0,documented_failure,test,1735,5,0.8051044083526682,0.53825533,0.6508011721244757,0.5049152
ims_1st_test_b3_c0_f01735_w06,1st_test,3,0,documented_failure,test,1735,6,0.8051044083526682,0.6009647,0.6353784680302649,0.5049152
ims_1st_test_b3_c0_f01735_w07,1st_test,3,0,documented_failure,test,1735,7,0.8051044083526682,0.68684626,0.6469307564177345,0.5049152
ims_1st_test_b3_c0_f01735_w08,1st_test,3,0,documented_failure,test,1735,8,0.8051044083526682,0.80653703,0.6764817541673235,0.5049152
ims_1st_test_b3_c0_f01735_w09,1st_test,3,0,documented_failure,test,1735,9,0.8051044083526682,0.53935844,0.6518725865246071,0.5049152
ims_1st_test_b3_c0_f01736_w00,1st_test,3,0,documented_failure,test,1736,0,0.8055684454756381,0.74407715,0.6480944449420653,0.5049152
ims_1st_test_b3_c0_f01736_w01,1st_test,3,0,documented_failure,test,1736,1,0.8055684454756381,0.80330276,0.6695201348240213,0.5049152
ims_1st_test_b3_c0_f01736_w02,1st_test,3,0,documented_failure,test,1736,2,0.8055684454756381,0.8241359,0.6507524721046644,0.5049152
ims_1st_test_b3_c0_f01736_w03,1st_test,3,0,documented_failure,test,1736,3,0.8055684454756381,0.6267505,0.6539205717922414,0.5049152
ims_1st_test_b3_c0_f01736_w04,1st_test,3,0,documented_failure,test,1736,4,0.8055684454756381,0.8238824,0.6540846144255535,0.5049152
ims_1st_test_b3_c0_f01736_w05,1st_test,3,0,documented_failure,test,1736,5,0.8055684454756381,0.6537863,0.6598774199323998,0.5049152
ims_1st_test_b3_c0_f01736_w06,1st_test,3,0,documented_failure,test,1736,6,0.8055684454756381,0.6574894,0.6556635389453428,0.5049152
ims_1st_test_b3_c0_f01736_w07,1st_test,3,0,documented_failure,test,1736,7,0.8055684454756381,0.75416666,0.6430167694821244,0.5049152
ims_1st_test_b3_c0_f01736_w08,1st_test,3,0,documented_failure,test,1736,8,0.8055684454756381,0.6993558,0.6710529216540332,0.5049152
ims_1st_test_b3_c0_f01736_w09,1st_test,3,0,documented_failure,test,1736,9,0.8055684454756381,0.7290841,0.6689664880726317,0.5049152
ims_1st_test_b3_c0_f01737_w00,1st_test,3,0,documented_failure,test,1737,0,0.8060324825986079,0.74347603,0.6355143193357232,0.5049152
ims_1st_test_b3_c0_f01737_w01,1st_test,3,0,documented_failure,test,1737,1,0.8060324825986079,0.7403354,0.6764330534307798,0.5049152
ims_1st_test_b3_c0_f01737_w02,1st_test,3,0,documented_failure,test,1737,2,0.8060324825986079,0.8323076,0.6648243745068309,0.5049152
ims_1st_test_b3_c0_f01737_w03,1st_test,3,0,documented_failure,test,1737,3,0.8060324825986079,0.5249941,0.6422683176068252,0.5049152
ims_1st_test_b3_c0_f01737_w04,1st_test,3,0,documented_failure,test,1737,4,0.8060324825986079,0.8939483,0.6726369722749345,0.5049152
ims_1st_test_b3_c0_f01737_w05,1st_test,3,0,documented_failure,test,1737,5,0.8060324825986079,0.8769919,0.670727396533645,0.5049152
ims_1st_test_b3_c0_f01737_w06,1st_test,3,0,documented_failure,test,1737,6,0.8060324825986079,0.7954155,0.678204217717343,0.5049152
ims_1st_test_b3_c0_f01737_w07,1st_test,3,0,documented_failure,test,1737,7,0.8060324825986079,0.6040972,0.6552303619115365,0.5049152
ims_1st_test_b3_c0_f01737_w08,1st_test,3,0,documented_failure,test,1737,8,0.8060324825986079,0.7784225,0.6567939052691448,0.5049152
ims_1st_test_b3_c0_f01737_w09,1st_test,3,0,documented_failure,test,1737,9,0.8060324825986079,0.7976684,0.6789603574796071,0.5049152
ims_1st_test_b3_c0_f01738_w00,1st_test,3,0,documented_failure,test,1738,0,0.8064965197215778,0.7637652,0.658280554524582,0.5049152
ims_1st_test_b3_c0_f01738_w01,1st_test,3,0,documented_failure,test,1738,1,0.8064965197215778,0.7321224,0.6706017998155605,0.5049152
ims_1st_test_b3_c0_f01738_w02,1st_test,3,0,documented_failure,test,1738,2,0.8064965197215778,0.7383456,0.6835894744320589,0.5049152
ims_1st_test_b3_c0_f01738_w03,1st_test,3,0,documented_failure,test,1738,3,0.8064965197215778,0.87461406,0.6819105876818159,0.5049152
ims_1st_test_b3_c0_f01738_w04,1st_test,3,0,documented_failure,test,1738,4,0.8064965197215778,0.78183824,0.6914866566896509,0.5049152
ims_1st_test_b3_c0_f01738_w05,1st_test,3,0,documented_failure,test,1738,5,0.8064965197215778,0.6305561,0.6569451325395271,0.5049152
ims_1st_test_b3_c0_f01738_w06,1st_test,3,0,documented_failure,test,1738,6,0.8064965197215778,0.88336986,0.6745875579627459,0.5049152
ims_1st_test_b3_c0_f01738_w07,1st_test,3,0,documented_failure,test,1738,7,0.8064965197215778,0.7577839,0.6875649791262125,0.5049152
ims_1st_test_b3_c0_f01738_w08,1st_test,3,0,documented_failure,test,1738,8,0.8064965197215778,0.75952834,0.6642399680256655,0.5049152
ims_1st_test_b3_c0_f01738_w09,1st_test,3,0,documented_failure,test,1738,9,0.8064965197215778,0.8505692,0.6828256460122853,0.5049152
ims_1st_test_b3_c0_f01739_w00,1st_test,3,0,documented_failure,test,1739,0,0.8069605568445476,0.8501463,0.7136941201259914,0.5049152
ims_1st_test_b3_c0_f01739_w01,1st_test,3,0,documented_failure,test,1739,1,0.8069605568445476,0.75543916,0.6855682554348479,0.5049152
ims_1st_test_b3_c0_f01739_w02,1st_test,3,0,documented_failure,test,1739,2,0.8069605568445476,0.73355085,0.6807520270813762,0.5049152
ims_1st_test_b3_c0_f01739_w03,1st_test,3,0,documented_failure,test,1739,3,0.8069605568445476,0.8417001,0.653013204118401,0.5049152
ims_1st_test_b3_c0_f01739_w04,1st_test,3,0,documented_failure,test,1739,4,0.8069605568445476,0.8072497,0.6751155768668265,0.5049152
ims_1st_test_b3_c0_f01739_w05,1st_test,3,0,documented_failure,test,1739,5,0.8069605568445476,0.77482885,0.6646936533004716,0.5049152
ims_1st_test_b3_c0_f01739_w06,1st_test,3,0,documented_failure,test,1739,6,0.8069605568445476,0.71941173,0.6568759284616337,0.5049152
ims_1st_test_b3_c0_f01739_w07,1st_test,3,0,documented_failure,test,1739,7,0.8069605568445476,0.9451858,0.7137812677393008,0.5049152
ims_1st_test_b3_c0_f01739_w08,1st_test,3,0,documented_failure,test,1739,8,0.8069605568445476,0.9202611,0.7230241259021063,0.5049152
ims_1st_test_b3_c0_f01739_w09,1st_test,3,0,documented_failure,test,1739,9,0.8069605568445476,0.7320288,0.6858963438983462,0.5049152
ims_1st_test_b3_c0_f01740_w00,1st_test,3,0,documented_failure,test,1740,0,0.8074245939675174,0.75753677,0.6853760166167275,0.5049152
ims_1st_test_b3_c0_f01740_w01,1st_test,3,0,documented_failure,test,1740,1,0.8074245939675174,0.75371176,0.6587931929834667,0.5049152
ims_1st_test_b3_c0_f01740_w02,1st_test,3,0,documented_failure,test,1740,2,0.8074245939675174,0.71549994,0.6711887708734644,0.5049152
ims_1st_test_b3_c0_f01740_w03,1st_test,3,0,documented_failure,test,1740,3,0.8074245939675174,0.8182257,0.6710349790543861,0.5049152
ims_1st_test_b3_c0_f01740_w04,1st_test,3,0,documented_failure,test,1740,4,0.8074245939675174,0.71481705,0.6576397577861017,0.5049152
ims_1st_test_b3_c0_f01740_w05,1st_test,3,0,documented_failure,test,1740,5,0.8074245939675174,0.94035614,0.6745234785479524,0.5049152
ims_1st_test_b3_c0_f01740_w06,1st_test,3,0,documented_failure,test,1740,6,0.8074245939675174,0.77819186,0.6899102974138158,0.5049152
ims_1st_test_b3_c0_f01740_w07,1st_test,3,0,documented_failure,test,1740,7,0.8074245939675174,0.92689145,0.6887799333660243,0.5049152
ims_1st_test_b3_c0_f01740_w08,1st_test,3,0,documented_failure,test,1740,8,0.8074245939675174,0.90674585,0.6984252105593846,0.5049152
ims_1st_test_b3_c0_f01740_w09,1st_test,3,0,documented_failure,test,1740,9,0.8074245939675174,0.66301227,0.6839842068241827,0.5049152
ims_1st_test_b3_c0_f01741_w00,1st_test,3,0,documented_failure,test,1741,0,0.8078886310904873,0.72424316,0.6432961560375993,0.5049152
ims_1st_test_b3_c0_f01741_w01,1st_test,3,0,documented_failure,test,1741,1,0.8078886310904873,0.76630074,0.6658855348827173,0.5049152
ims_1st_test_b3_c0_f01741_w02,1st_test,3,0,documented_failure,test,1741,2,0.8078886310904873,0.6527892,0.663414621297357,0.5049152
ims_1st_test_b3_c0_f01741_w03,1st_test,3,0,documented_failure,test,1741,3,0.8078886310904873,0.80656666,0.6564068647074034,0.5049152
ims_1st_test_b3_c0_f01741_w04,1st_test,3,0,documented_failure,test,1741,4,0.8078886310904873,0.9952907,0.7065223196418123,0.5049152
ims_1st_test_b3_c0_f01741_w05,1st_test,3,0,documented_failure,test,1741,5,0.8078886310904873,0.84521884,0.6865550843867317,0.5049152
ims_1st_test_b3_c0_f01741_w06,1st_test,3,0,documented_failure,test,1741,6,0.8078886310904873,0.7448879,0.6722653113138222,0.5049152
ims_1st_test_b3_c0_f01741_w07,1st_test,3,0,documented_failure,test,1741,7,0.8078886310904873,0.8405133,0.6903639828831526,0.5049152
ims_1st_test_b3_c0_f01741_w08,1st_test,3,0,documented_failure,test,1741,8,0.8078886310904873,0.82082325,0.7060865783516116,0.5049152
ims_1st_test_b3_c0_f01741_w09,1st_test,3,0,documented_failure,test,1741,9,0.8078886310904873,0.8196872,0.7019572808361672,0.5049152
ims_1st_test_b3_c0_f01742_w00,1st_test,3,0,documented_failure,test,1742,0,0.8083526682134571,1.0,0.6978484907045236,0.5049152
ims_1st_test_b3_c0_f01742_w01,1st_test,3,0,documented_failure,test,1742,1,0.8083526682134571,0.777422,0.7230574457720549,0.5049152
ims_1st_test_b3_c0_f01742_w02,1st_test,3,0,documented_failure,test,1742,2,0.8083526682134571,0.6603674,0.6540769245947963,0.5049152
ims_1st_test_b3_c0_f01742_w03,1st_test,3,0,documented_failure,test,1742,3,0.8083526682134571,0.50723046,0.6272454726659917,0.5049152
ims_1st_test_b3_c0_f01742_w04,1st_test,3,0,documented_failure,test,1742,4,0.8083526682134571,0.6056365,0.6077293582262023,0.5049152
ims_1st_test_b3_c0_f01742_w05,1st_test,3,0,documented_failure,test,1742,5,0.8083526682134571,0.9131845,0.66191259108867,0.5049152
ims_1st_test_b3_c0_f01742_w06,1st_test,3,0,documented_failure,test,1742,6,0.8083526682134571,0.7625848,0.6827974502642873,0.5049152
ims_1st_test_b3_c0_f01742_w07,1st_test,3,0,documented_failure,test,1742,7,0.8083526682134571,0.6403874,0.6735545943580392,0.5049152
ims_1st_test_b3_c0_f01742_w08,1st_test,3,0,documented_failure,test,1742,8,0.8083526682134571,0.5536844,0.6346325807127565,0.5049152
ims_1st_test_b3_c0_f01742_w09,1st_test,3,0,documented_failure,test,1742,9,0.8083526682134571,0.7399458,0.6469743315622306,0.5049152
ims_1st_test_b3_c0_f01743_w00,1st_test,3,0,documented_failure,test,1743,0,0.8088167053364269,0.87072325,0.6741338741822902,0.5049152
ims_1st_test_b3_c0_f01743_w01,1st_test,3,0,documented_failure,test,1743,1,0.8088167053364269,0.7616884,0.6772481471888467,0.5049152
ims_1st_test_b3_c0_f01743_w02,1st_test,3,0,documented_failure,test,1743,2,0.8088167053364269,0.5400433,0.6463386609241044,0.5049152
ims_1st_test_b3_c0_f01743_w03,1st_test,3,0,documented_failure,test,1743,3,0.8088167053364269,0.6281111,0.6296933166251821,0.5049152
ims_1st_test_b3_c0_f01743_w04,1st_test,3,0,documented_failure,test,1743,4,0.8088167053364269,0.6737407,0.6411148854587938,0.5049152
ims_1st_test_b3_c0_f01743_w05,1st_test,3,0,documented_failure,test,1743,5,0.8088167053364269,0.8794099,0.6726420985923041,0.5049152
ims_1st_test_b3_c0_f01743_w06,1st_test,3,0,documented_failure,test,1743,6,0.8088167053364269,0.74489737,0.6782888025840192,0.5049152
ims_1st_test_b3_c0_f01743_w07,1st_test,3,0,documented_failure,test,1743,7,0.8088167053364269,0.74660385,0.644826381332627,0.5049152
ims_1st_test_b3_c0_f01743_w08,1st_test,3,0,documented_failure,test,1743,8,0.8088167053364269,0.8107477,0.6622919448692401,0.5049152
ims_1st_test_b3_c0_f01743_w09,1st_test,3,0,documented_failure,test,1743,9,0.8088167053364269,0.7016362,0.6811954574977285,0.5049152
